utterance,response,speaker,responder,error,age,response_time,utterance_time,past_tense,plural,error_type,rl,kid
a sheeps have,how many sheeps are there,CHI,MOT,TRUE,25,0.209,1.648,FALSE,TRUE,overregularization,5,Fraser
that one came,Jwww Fraser,CHI,MOT,FALSE,25,0.153,2.484,TRUE,FALSE,no error,2,Fraser
all gone now,Chicken_Licken,CHI,MOT,FALSE,25,-1.381,1.382,TRUE,FALSE,no error,2,Fraser
look my nails well,yeah,CHI,MOT,TRUE,26,-0.639,1.985,FALSE,TRUE,other error,1,Fraser
hide in the cushions,come come this way,CHI,MOT,FALSE,26,-0.441,1.382,FALSE,TRUE,no error,4,Fraser
lion lion's got stripes,that's right,CHI,MOT,TRUE,26,-0.29,2.229,FALSE,TRUE,other error,3,Fraser
berries,they're raspberries,CHI,MOT,FALSE,26,-0.186,0.906,FALSE,TRUE,no error,3,Fraser
bit messy,what about,CHI,MOT,FALSE,26,-1.544,1.544,TRUE,FALSE,no error,2,Fraser
broken,has it broken,CHI,MOT,FALSE,26,-0.302,1.196,TRUE,FALSE,no error,3,Fraser
and Jwww and Awww are left,Jwww and Awww are still sleeping Fraser,CHI,MOT,FALSE,26,0.023,3.599,TRUE,FALSE,no error,7,Fraser
he in the works,yeah,CHI,MOT,TRUE,26,0.07,1.347,FALSE,TRUE,other error,1,Fraser
sleepings,yeah,CHI,MOT,TRUE,26,0,1.706,FALSE,TRUE,other error,1,Fraser
I did it,you did it,CHI,MOT,FALSE,26,0.629,1.451,TRUE,FALSE,no error,3,Fraser
oh frogs,frogs,CHI,MOT,FALSE,26,-0.731,2.206,FALSE,TRUE,no error,1,Fraser
they got a baby ducks,yes,CHI,MOT,TRUE,26,0.011,1.719,FALSE,TRUE,other error,1,Fraser
butterfly there lost cups,pardon,CHI,MOT,FALSE,26,0.209,2.903,TRUE,TRUE,no error,1,Fraser
she's scared the spider,she's scared of the spider,CHI,MOT,TRUE,26,0.035,2.345,TRUE,FALSE,other error,6,Fraser
where's the animals,where's the animals,CHI,MOT,FALSE,26,0.092,2.346,FALSE,TRUE,no error,4,Fraser
all gone,don't break it,CHI,MOT,FALSE,26,0.034,1.382,TRUE,FALSE,no error,4,Fraser
I broken again,oh Fraser,CHI,MOT,TRUE,26,0,2.508,TRUE,FALSE,other error,2,Fraser
I found it,yes,CHI,MOT,FALSE,26,0.047,1.381,TRUE,FALSE,no error,1,Fraser
Little_Bill got hamster,yeah,CHI,MOT,TRUE,26,0.081,2.508,TRUE,FALSE,other error,1,Fraser
look two apples,what's that,CHI,MOT,FALSE,26,0.453,2.275,FALSE,TRUE,no error,3,Fraser
I got,and some sandwich as well,CHI,MOT,TRUE,26,0.058,0.627,TRUE,FALSE,other error,5,Fraser
you got,and what have you got on your pajamas,CHI,MOT,FALSE,26,-0.8,0.801,TRUE,FALSE,no error,8,Fraser
thing's stuck,what's stuck,CHI,MOT,FALSE,26,0.024,2.38,TRUE,FALSE,no error,3,Fraser
I thought that it's Grandad,is it naughty Grandad,CHI,MOT,FALSE,26,0.395,2.38,TRUE,FALSE,no error,4,Fraser
I broke it,did Fraser break it,CHI,MOT,TRUE,26,0.22,1.498,TRUE,FALSE,other error,4,Fraser
xxx said that,have you had enough,CHI,MOT,FALSE,26,0.325,1.881,TRUE,FALSE,no error,4,Fraser
broken,have you broken it,CHI,MOT,FALSE,26,0.035,1.544,TRUE,FALSE,no error,4,Fraser
Maisey's got big big trunk,Maisey's got a big big trunk,CHI,MOT,TRUE,26,0.151,3.611,TRUE,FALSE,other error,7,Fraser
the potty said,come on then,CHI,MOT,FALSE,26,0.07,1.428,TRUE,FALSE,no error,3,Fraser
and Grandma does got flower,yeah,CHI,MOT,TRUE,27,0.011,2.52,TRUE,FALSE,other error,1,Fraser
you got a black hat,no,CHI,MOT,TRUE,27,0.162,1.591,TRUE,FALSE,other error,1,Fraser
that's Daddy Daddy's hairs,that's Daddy's head,CHI,MOT,TRUE,27,0.809,1.614,FALSE,TRUE,other error,5,Fraser
I got a party hat,you've got a party hat,CHI,MOT,TRUE,27,0.117,1.671,TRUE,FALSE,other error,6,Fraser
I got party hat phone,you got a party hat phone,CHI,MOT,TRUE,27,0.023,2.519,TRUE,FALSE,other error,6,Fraser
bit like this,oh,CHI,MOT,FALSE,27,0.638,1.521,TRUE,FALSE,no error,1,Fraser
no kicking the doors,no kicking the door,CHI,MOT,FALSE,27,-0.337,1.707,FALSE,TRUE,no error,4,Fraser
that's that's a that that's that's a mountains,it's a mountain,CHI,MOT,TRUE,27,0.074,4.006,FALSE,TRUE,other error,4,Fraser
get wet in in the rain,ooh,CHI,MOT,FALSE,27,0.917,6.745,TRUE,FALSE,no error,1,Fraser
spots,spots,CHI,MOT,FALSE,27,0.059,1.404,FALSE,TRUE,no error,1,Fraser
it said oh,it says oh does it,CHI,MOT,TRUE,27,0.035,1.939,TRUE,FALSE,other error,5,Fraser
she got umbrella,yes,CHI,MOT,TRUE,27,0.058,1.939,TRUE,FALSE,other error,1,Fraser
zero got got umbrella,yeah,CHI,MOT,TRUE,27,0.023,1.858,TRUE,FALSE,other error,1,Fraser
that's his glasses,that says what,CHI,MOT,FALSE,27,0.127,1.51,FALSE,TRUE,no error,3,Fraser
all those peoples,all those people,CHI,MOT,TRUE,27,0.011,1.73,FALSE,TRUE,overregularization,3,Fraser
the tiger have got stripes,aah,CHI,MOT,TRUE,27,-0.696,2.403,FALSE,TRUE,other error,1,Fraser
I've got a ring,that's,CHI,MOT,FALSE,27,-1.137,1.207,TRUE,FALSE,no error,2,Fraser
Grandma and Grandad did buy me this,did they,CHI,MOT,TRUE,27,0.035,3.042,TRUE,FALSE,other error,2,Fraser
and crisps yukky,crisps are yucky,CHI,MOT,TRUE,27,0.429,1.51,FALSE,TRUE,other error,3,Fraser
don't pieces taking Mummy outy,shall I go away,CHI,MOT,TRUE,27,0.012,2.322,FALSE,TRUE,other error,4,Fraser
where's my pennies,where's your pennies,CHI,MOT,TRUE,27,-0.221,1.753,FALSE,TRUE,other error,4,Fraser
beans,done said Jack,CHI,MOT,FALSE,27,0.267,1.347,FALSE,TRUE,no error,3,Fraser
my foot's stuck,what's the matter,CHI,MOT,FALSE,27,0.232,2.09,TRUE,FALSE,no error,4,Fraser
and those those people sleeping,is everybody sleeping,CHI,MOT,TRUE,27,0.255,4.133,FALSE,TRUE,other error,3,Fraser
xxx people sleeping,those people are sleeping,CHI,MOT,FALSE,27,0.081,1.754,FALSE,TRUE,no error,4,Fraser
xxx people sleeping,little people sleeping,CHI,MOT,FALSE,27,0.058,1.788,FALSE,TRUE,no error,3,Fraser
the birds lucky,the birds are yucky,CHI,MOT,TRUE,27,0.14,2.217,FALSE,TRUE,other error,4,Fraser
the wheels going round and round,the wheels are going round and round,CHI,MOT,TRUE,27,0.093,2.763,FALSE,TRUE,other error,7,Fraser
I got,oh,CHI,MOT,FALSE,27,2.032,2.252,TRUE,FALSE,no error,1,Fraser
he's eating all the eggs,is he,CHI,MOT,FALSE,27,0,2.821,FALSE,TRUE,no error,2,Fraser
those girls,yeah,CHI,MOT,FALSE,27,0.012,1.126,FALSE,TRUE,no error,1,Fraser
those girls hiding,yes,CHI,MOT,TRUE,27,0.012,2.101,FALSE,TRUE,other error,1,Fraser
the socks,what are they,CHI,MOT,FALSE,27,1.103,1.614,FALSE,TRUE,no error,3,Fraser
the blue clues one,it's the Blues_clues one is it,CHI,MOT,FALSE,27,0.267,2.577,FALSE,TRUE,no error,8,Fraser
this ones flowers there,yes,CHI,MOT,FALSE,27,-1.927,3.216,FALSE,TRUE,no error,1,Fraser
what he's got,I don't know,CHI,MOT,TRUE,27,0.011,0.964,TRUE,FALSE,other error,4,Fraser
and some cups,xxx cups,CHI,MOT,TRUE,27,0.136,1.416,FALSE,TRUE,other error,2,Fraser
I took them off,yeah,CHI,MOT,FALSE,27,-0.012,1.405,TRUE,FALSE,no error,1,Fraser
I only took,I think I'll go and put the heating on it's a bit chilly,CHI,MOT,FALSE,27,2.141,1.44,TRUE,FALSE,no error,15,Fraser
might trap my fingers,and that will hurt,CHI,MOT,FALSE,27,-0.836,2.96,FALSE,TRUE,no error,4,Fraser
it's not got back to shop,it has gone back to the shop,CHI,MOT,TRUE,27,1.024,4.121,TRUE,FALSE,other error,7,Fraser
baby rolled it,don't do that,CHI,MOT,FALSE,27,-1.568,2.311,TRUE,FALSE,no error,4,Fraser
he went see Pooh,wanna go bouncing,CHI,MOT,TRUE,28,0.125,1.544,TRUE,FALSE,other error,3,Fraser
zero Twww gonna going to gone with his Daddy,ooh dear,CHI,MOT,TRUE,28,1.834,2.566,TRUE,FALSE,other error,2,Fraser
Jwww gave it,xxx,CHI,MOT,FALSE,28,-0.662,0.662,TRUE,FALSE,no error,1,Fraser
owls are downstairs,you gonna going to help Mummy put the shopping away,CHI,MOT,FALSE,28,0.221,1.973,FALSE,TRUE,no error,10,Fraser
Mummy I'm eating things,what was that Fraser,CHI,MOT,FALSE,28,2.391,1.904,FALSE,TRUE,no error,4,Fraser
what what you have got,I've got some sauce,CHI,MOT,TRUE,28,0.697,2.496,TRUE,FALSE,other error,5,Fraser
er I don't like my socks,oh,CHI,MOT,FALSE,28,-0.291,2.845,FALSE,TRUE,no error,1,Fraser
the books,yes,CHI,MOT,FALSE,28,-0.696,1.776,FALSE,TRUE,no error,1,Fraser
Roo was a pig,no,CHI,MOT,TRUE,28,0.12,1.591,TRUE,FALSE,other error,1,Fraser
she got two two two blacks legs,got two black legs,CHI,MOT,TRUE,28,0.058,6.653,FALSE,TRUE,other error,4,Fraser
a g we seen a giraffe at the zoo today,you saw a giraffe at the zoo,CHI,MOT,TRUE,28,-0.906,4.621,TRUE,FALSE,other error,7,Fraser
and Aladdin came uh at the zoo,no,CHI,MOT,TRUE,28,0.104,2.612,TRUE,FALSE,other error,1,Fraser
and eyes,that's Jeannine's eyes,CHI,MOT,FALSE,28,0.17,1.346,FALSE,TRUE,no error,5,Fraser
green thighs,green thighs,CHI,MOT,FALSE,28,0.11,1.358,FALSE,TRUE,no error,2,Fraser
oh it's fallen over,fell over again didn't it,CHI,MOT,TRUE,28,1.802,2.273,TRUE,FALSE,other error,6,Fraser
reach for the stars,what do you do with your arms,CHI,MOT,FALSE,28,0.185,2.357,FALSE,TRUE,no error,7,Fraser
and I see the animals,and you saw what,CHI,MOT,TRUE,28,0.301,2.81,FALSE,TRUE,other error,4,Fraser
there's no rooms,there's lots of room,CHI,MOT,TRUE,28,0.499,1.44,FALSE,TRUE,other error,5,Fraser
these hoops broken,the hoops are broken,CHI,MOT,TRUE,28,0.04,1.904,FALSE,TRUE,other error,4,Fraser
I like these plates,you like those plates,CHI,MOT,FALSE,28,-0.162,1.997,FALSE,TRUE,no error,4,Fraser
tha just not a grapes,no,CHI,MOT,TRUE,28,0.464,2.763,FALSE,TRUE,other error,1,Fraser
I'm I I under locking lots off,are you thirsty,CHI,MOT,FALSE,28,2.334,3.669,FALSE,TRUE,no error,3,Fraser
I'm sixty fours,no,CHI,MOT,FALSE,28,1.045,1.614,FALSE,TRUE,no error,1,Fraser
and the crystals,where the ornaments go,CHI,MOT,FALSE,28,-0.499,1.474,FALSE,TRUE,no error,4,Fraser
that that ornaments goes in there,that's right,CHI,MOT,TRUE,28,0,3.041,FALSE,TRUE,other error,3,Fraser
I I got in shopping,did you,CHI,MOT,TRUE,28,0,2.322,TRUE,FALSE,other error,2,Fraser
and I hear the people in the car,pardon,CHI,MOT,TRUE,28,0.348,3.17,FALSE,TRUE,other error,1,Fraser
xxx gonna going to see the fish and Daddy's and Daddy saw the fish and you saw the fish,yeah,CHI,MOT,TRUE,29,0.035,7.476,TRUE,FALSE,other error,1,Fraser
and grandad saw the fish,did he,CHI,MOT,TRUE,29,0.058,2.172,TRUE,FALSE,other error,2,Fraser
and Jwww seed the dustmen,did he,CHI,MOT,TRUE,29,0.074,2.194,TRUE,FALSE,other error,2,Fraser
he got,elephant,CHI,MOT,TRUE,29,-0.603,0.743,TRUE,FALSE,other error,1,Fraser
and then we ran at little ball,was he,CHI,MOT,TRUE,29,0.058,3.552,TRUE,FALSE,other error,2,Fraser
one fell off and bumped their nose,their nose,CHI,MOT,FALSE,29,0.058,4.219,TRUE,FALSE,no error,2,Fraser
no more no more monkeys on the bed,no more Fraser jumping on the bed,CHI,MOT,FALSE,29,0.132,3.349,FALSE,TRUE,no error,7,Fraser
one fell off and bumped their xxx,ear,CHI,MOT,FALSE,29,-0.599,3.037,TRUE,FALSE,no error,1,Fraser
no more monkeys jumping on the bed,ahhah,CHI,MOT,FALSE,29,0.007,3.711,FALSE,TRUE,no error,1,Fraser
Mama gone the doctor said,that's you were under the bed though,CHI,MOT,FALSE,29,-1.987,2.988,TRUE,FALSE,no error,8,Fraser
no more monkeys jumping,jumping on the bed,CHI,MOT,FALSE,29,-0.14,3.522,FALSE,TRUE,no error,4,Fraser
no Mum I chose to read this,why not,CHI,MOT,FALSE,29,0.012,2.542,TRUE,FALSE,no error,2,Fraser
they're my baby dragons,your baby dragons,CHI,MOT,FALSE,29,-0.29,1.822,FALSE,TRUE,no error,3,Fraser
um he has it and that eat leaves,does he eat leaves,CHI,MOT,TRUE,29,0.034,5.353,FALSE,TRUE,other error,4,Fraser
got big long long tail,wow,CHI,MOT,TRUE,29,0.692,2.299,TRUE,FALSE,other error,1,Fraser
that's not my feet,xxx,CHI,MOT,FALSE,29,-1.382,1.637,FALSE,TRUE,no error,1,Fraser
it was scary,where's Fraser,CHI,MOT,FALSE,29,-1.323,1.753,TRUE,FALSE,no error,3,Fraser
my feet them,no Fraser,CHI,MOT,FALSE,29,0.244,1.788,FALSE,TRUE,no error,2,Fraser
it was,he's being naughty isn't he,CHI,MOT,FALSE,29,-0.302,0.569,TRUE,FALSE,no error,7,Fraser
elephants,elephants,CHI,MOT,FALSE,29,-0.302,1.184,FALSE,TRUE,no error,1,Fraser
went Trafford_Centre,that's right,CHI,MOT,TRUE,29,0.046,2.52,TRUE,FALSE,other error,3,Fraser
catch your foots,catch my foot,CHI,MOT,TRUE,29,0,1.742,FALSE,TRUE,overregularization,3,Fraser
I be got get up,you've got to get up,CHI,MOT,TRUE,29,0.035,1.939,TRUE,FALSE,other error,6,Fraser
he was being running,yeah,CHI,MOT,TRUE,29,-1.811,1.881,TRUE,FALSE,other error,1,Fraser
I don't have showers,not yet not yet,CHI,MOT,FALSE,29,-1.428,1.892,FALSE,TRUE,no error,4,Fraser
look at all these sheeps,is there lots of sheep there,CHI,MOT,TRUE,29,0.025,1.729,FALSE,TRUE,overregularization,6,Fraser
is that a sausages,sausages,CHI,MOT,TRUE,29,0.581,2.124,FALSE,TRUE,other error,1,Fraser
I did a Fraser alphabet,is that the Fraser alphabet,CHI,MOT,FALSE,29,0.104,2.531,TRUE,FALSE,no error,5,Fraser
I did ah,was that lady talking to you,CHI,MOT,FALSE,29,0.186,2.461,TRUE,FALSE,no error,6,Fraser
and he got,is that what,CHI,MOT,FALSE,29,-1.184,1.184,TRUE,FALSE,no error,3,Fraser
oh look got monkey again,is it a monkey again,CHI,MOT,TRUE,29,0.035,2.113,TRUE,FALSE,other error,5,Fraser
I got I saw the sea see the fish,you saw the sea and the fish,CHI,MOT,TRUE,29,0.024,3.993,TRUE,FALSE,other error,7,Fraser
and I went on a train,yes,CHI,MOT,TRUE,29,0,2.194,TRUE,FALSE,other error,1,Fraser
and there was planets,and there were planets,CHI,MOT,TRUE,29,0,2.217,TRUE,FALSE,other error,4,Fraser
you got a red mouth,that's,CHI,MOT,FALSE,29,-1.682,1.683,TRUE,FALSE,no error,2,Fraser
is it scratched it,yeah did you,CHI,MOT,TRUE,29,-0.662,2.09,TRUE,FALSE,other error,3,Fraser
I saw them,you saw what,CHI,MOT,TRUE,29,0.476,2.078,TRUE,FALSE,other error,3,Fraser
xxx seen Bear,we saw Bear we did,CHI,MOT,TRUE,29,0.747,1.416,TRUE,FALSE,other error,5,Fraser
um is it called good,a hood,CHI,MOT,FALSE,29,0.093,1.811,TRUE,FALSE,no error,2,Fraser
did it go on that house,what color is it,CHI,MOT,FALSE,29,0.035,2.775,TRUE,FALSE,no error,4,Fraser
Dipsy's not got nothing,he has,CHI,MOT,TRUE,29,0.023,2.101,TRUE,FALSE,other error,2,Fraser
he he not got nothing,Dipsy has something on his head,CHI,MOT,TRUE,29,0.093,2.658,TRUE,FALSE,other error,6,Fraser
is it a worms,I don't know,CHI,MOT,TRUE,29,0.185,1.37,FALSE,TRUE,other error,4,Fraser
you got you got a book on my book,pardon,CHI,MOT,FALSE,29,0.047,4.702,TRUE,FALSE,no error,1,Fraser
what your said,who else is a girl,CHI,MOT,TRUE,29,0,1.625,TRUE,FALSE,other error,5,Fraser
what I got on my blanket,come on,CHI,MOT,TRUE,29,-1.753,1.95,TRUE,FALSE,other error,2,Fraser
look he's got red nose,has he got a red nose,CHI,MOT,TRUE,29,0.011,2.311,TRUE,FALSE,other error,6,Fraser
and what I like potatoes,you like potatoes,CHI,MOT,FALSE,29,-0.348,2.531,FALSE,TRUE,no error,3,Fraser
what your said,do you like corn,CHI,MOT,TRUE,29,0,1.265,TRUE,FALSE,other error,4,Fraser
heard I heard that noise with Grandma and Granddad,did you,CHI,MOT,FALSE,29,0.012,3.007,TRUE,FALSE,no error,2,Fraser
the mouth called a beak,yes,CHI,MOT,TRUE,29,0.139,2.427,TRUE,FALSE,other error,1,Fraser
just got got all these peoples,pardon,CHI,MOT,TRUE,29,1.08,2.903,FALSE,TRUE,other error,1,Fraser
I found something,have you found something,CHI,MOT,FALSE,29,0.209,2.136,TRUE,FALSE,no error,4,Fraser
I got to say that,go on then,CHI,MOT,TRUE,29,2.136,2.043,TRUE,FALSE,other error,3,Fraser
that that dragon's scared that bird,is he,CHI,MOT,TRUE,30,0,4.354,TRUE,FALSE,other error,2,Fraser
smashed that monster out,and you got the monster out,CHI,MOT,FALSE,30,0.464,3.077,TRUE,FALSE,no error,6,Fraser
you it it was dropped it,she dropped it,CHI,MOT,TRUE,30,0.353,2.6,TRUE,FALSE,other error,3,Fraser
not not no Maisy blow the candles,oh Maisy blows the candles,CHI,MOT,FALSE,30,-0.395,4.632,FALSE,TRUE,no error,5,Fraser
and and there was crabs on the floor,was there,CHI,MOT,TRUE,30,0.22,4.11,TRUE,FALSE,other error,2,Fraser
and they hurt my toes,did they hurt your toes,CHI,MOT,FALSE,30,-0.336,1.904,FALSE,TRUE,no error,5,Fraser
and Jwww's throwed Joe's ball,does he,CHI,MOT,TRUE,30,0.018,2.659,TRUE,FALSE,overregularization,2,Fraser
a got,shall we get you dressed Fraser,CHI,MOT,FALSE,30,-0.406,0.406,TRUE,FALSE,no error,6,Fraser
no no is it is tickles,does it,CHI,MOT,TRUE,30,-0.192,2.845,FALSE,TRUE,other error,2,Fraser
four foots,two foots,CHI,MOT,TRUE,30,0.047,1.231,FALSE,TRUE,overregularization,2,Fraser
books,you never,CHI,MOT,FALSE,30,-1.114,1.114,FALSE,TRUE,no error,2,Fraser
books,oh look,CHI,MOT,FALSE,30,-0.812,0.812,FALSE,TRUE,no error,2,Fraser
no sheeps,no sheep,CHI,MOT,TRUE,30,0,1.266,FALSE,TRUE,overregularization,2,Fraser
xxx cousins and Auntie_Dwww,yeah,CHI,MOT,FALSE,30,0.105,3.959,FALSE,TRUE,no error,1,Fraser
why you said ooh,because the postman just came and there's some cards for Mummy,CHI,MOT,TRUE,30,0.047,1.846,TRUE,FALSE,other error,12,Fraser
he broke it,he broke it,CHI,MOT,TRUE,30,0.384,1.683,TRUE,FALSE,other error,3,Fraser
they're called,really,CHI,MOT,FALSE,30,-0.755,0.755,TRUE,FALSE,no error,1,Fraser
but that one falled,did it,CHI,MOT,TRUE,30,0.058,1.683,TRUE,FALSE,overregularization,2,Fraser
I don't like to cut my fingers,you have to soon,CHI,MOT,TRUE,30,0.85,2.148,FALSE,TRUE,other error,4,Fraser
I don't like to cut my fingers,your finger,CHI,MOT,TRUE,30,0.302,3.773,FALSE,TRUE,other error,2,Fraser
reach for the,that's right,CHI,MOT,FALSE,30,0,2.415,FALSE,TRUE,no error,3,Fraser
oh it falled,has it fallen,CHI,MOT,TRUE,30,0.023,2.159,TRUE,FALSE,overregularization,3,Fraser
it falled,you fell,CHI,MOT,TRUE,30,0.441,1.811,TRUE,FALSE,overregularization,2,Fraser
it falled,your tower fell over did it,CHI,MOT,TRUE,30,1.242,1.963,TRUE,FALSE,overregularization,6,Fraser
it went twinkle twinkle little star,did it,CHI,MOT,TRUE,30,0.012,2.752,TRUE,FALSE,other error,2,Fraser
toys,I'm gonna going to take these toys and put them away if you keep doing that,CHI,MOT,FALSE,30,-0.812,0.87,FALSE,TRUE,no error,17,Fraser
reach for the,are you in a singing mood today,CHI,MOT,FALSE,30,0.146,2.949,FALSE,TRUE,no error,7,Fraser
reach for the stars,shall we go downstairs for a few minutes,CHI,MOT,FALSE,30,1.033,2.659,FALSE,TRUE,no error,8,Fraser
reach for the stars,what did you say,CHI,MOT,FALSE,30,1.811,2.693,FALSE,TRUE,no error,4,Fraser
reach for the star,what,CHI,MOT,FALSE,30,2.288,2.983,FALSE,TRUE,no error,1,Fraser
reach for the star,you're mad,CHI,MOT,FALSE,30,1.668,3.053,FALSE,TRUE,no error,3,Fraser
how there many ducks are there,how many chicks are there,CHI,MOT,FALSE,30,1.941,3.344,FALSE,TRUE,no error,5,Fraser
are they doing the balloons,yeah,CHI,MOT,FALSE,30,-0.36,2.16,FALSE,TRUE,no error,1,Fraser
but Ewww said down,Ewww said that,CHI,MOT,FALSE,30,0.128,2.345,TRUE,FALSE,no error,3,Fraser
it goed I it go down to my ear,it goes down to your ear,CHI,MOT,TRUE,30,0.262,4.737,TRUE,FALSE,overregularization,6,Fraser
it's went down to my mouth,it goes down to your mouth,CHI,MOT,TRUE,30,0.127,2.241,TRUE,FALSE,other error,6,Fraser
m my chins hurt,your chin hurts,CHI,MOT,TRUE,30,0.058,1.846,FALSE,TRUE,other error,3,Fraser
I falled,did he fall,CHI,MOT,TRUE,30,0.279,1.671,TRUE,FALSE,overregularization,3,Fraser
you broke the box,yeah,CHI,MOT,TRUE,30,0.406,2.044,TRUE,FALSE,other error,1,Fraser
gone,oh,CHI,MOT,FALSE,30,-0.662,0.662,TRUE,FALSE,no error,1,Fraser
you falled,I fell,CHI,MOT,TRUE,30,0.47,1.637,TRUE,FALSE,overregularization,2,Fraser
is you falled,I fell,CHI,MOT,TRUE,30,0.708,1.567,TRUE,FALSE,overregularization,2,Fraser
ears and mouth and xxx and nose,pardon,CHI,MOT,FALSE,30,1.83,2.269,FALSE,TRUE,no error,1,Fraser
but but I'm a doggy and I have bones,well,CHI,MOT,FALSE,30,-0.22,3.413,FALSE,TRUE,no error,1,Fraser
and I I won't blow the candles,I know,CHI,MOT,TRUE,30,-0.291,3.1,FALSE,TRUE,other error,2,Fraser
that's Bob_the_Builder builders hat,is it,CHI,MOT,TRUE,30,0.487,2.032,FALSE,TRUE,other error,2,Fraser
look what you got,you're noisy aren't you,CHI,MOT,TRUE,30,0.546,2.043,TRUE,FALSE,other error,6,Fraser
those balls,they're bowls,CHI,MOT,TRUE,30,0,1.648,FALSE,TRUE,other error,3,Fraser
there lots of balloons,yeah,CHI,MOT,TRUE,30,-0.372,2.177,FALSE,TRUE,other error,1,Fraser
it falled,did it fall,CHI,MOT,TRUE,30,0.487,1.184,TRUE,FALSE,overregularization,3,Fraser
a frogs,frogs,CHI,MOT,TRUE,30,0.104,1.509,FALSE,TRUE,other error,1,Fraser
I did it,well done,CHI,MOT,FALSE,30,-1.288,1.288,TRUE,FALSE,no error,2,Fraser
I broke it,you broke it,CHI,MOT,TRUE,30,0.163,1.381,TRUE,FALSE,other error,3,Fraser
I broke it,you broke it,CHI,MOT,TRUE,30,0.163,1.381,TRUE,FALSE,other error,3,Fraser
I broke it,you broke it,CHI,MOT,TRUE,30,0.163,1.381,TRUE,FALSE,other error,3,Fraser
and there's ducks,that's right,CHI,MOT,TRUE,30,-0.545,2.217,FALSE,TRUE,other error,3,Fraser
I done that all by myself,aren't you clever,CHI,MOT,TRUE,30,0.116,2.728,TRUE,FALSE,other error,4,Fraser
I might dropped it,do you want me to wipe your nose,CHI,MOT,TRUE,30,1.428,1.73,TRUE,FALSE,other error,8,Fraser
and more blocks,thank you very much,CHI,MOT,FALSE,30,-0.488,1.579,FALSE,TRUE,no error,4,Fraser
it falled again,fell didn't it,CHI,MOT,TRUE,31,0.15,1.382,TRUE,FALSE,overregularization,4,Fraser
his teeth goes here,yeah,CHI,MOT,FALSE,31,0.047,1.59,FALSE,TRUE,no error,1,Fraser
a turtles,turtle,CHI,MOT,TRUE,31,0.023,1.486,FALSE,TRUE,other error,1,Fraser
they're pictures,it's the end,CHI,MOT,FALSE,31,-1.404,1.404,FALSE,TRUE,no error,4,Fraser
this this one fit here,does it not fit there,CHI,MOT,TRUE,31,0.94,2.717,TRUE,FALSE,other error,5,Fraser
look I did it,have you done it,CHI,MOT,FALSE,31,0.116,1.485,TRUE,FALSE,no error,4,Fraser
there's lots of bears in the curtains,there's lots of what,CHI,MOT,TRUE,31,0.36,3.68,FALSE,TRUE,other error,5,Fraser
I think those bears making that noise,why are they making that noise,CHI,MOT,TRUE,31,0.058,3.077,FALSE,TRUE,other error,6,Fraser
the rocks covered in snow,pardon,CHI,MOT,TRUE,31,0.174,2.507,TRUE,TRUE,other error,1,Fraser
two feets,no,CHI,MOT,TRUE,31,0.523,1.126,FALSE,TRUE,overregularization,1,Fraser
they're sheeps,what,CHI,MOT,TRUE,31,0.082,1.938,FALSE,TRUE,overregularization,1,Fraser
ugh yucky flies,yeah,CHI,MOT,FALSE,31,-0.244,1.637,FALSE,TRUE,no error,1,Fraser
there was a Teletubbies ride,you were in your pram when we went to the shops weren't you,CHI,MOT,FALSE,31,0.407,2.217,TRUE,FALSE,no error,14,Fraser
can my feet go in,mhm hm,CHI,MOT,TRUE,31,0.174,1.707,FALSE,TRUE,other error,2,Fraser
and he got go to work,yeah,CHI,MOT,TRUE,31,0.128,2.113,TRUE,FALSE,other error,1,Fraser
I found I found bit of the doggy,found a piece of the doggy,CHI,MOT,TRUE,31,0.314,3.541,TRUE,FALSE,other error,6,Fraser
because I had play with Blue,because you play with Blue,CHI,MOT,TRUE,31,0.046,5.062,TRUE,FALSE,other error,5,Fraser
big tails,and big tails,CHI,MOT,FALSE,31,-0.65,1.451,FALSE,TRUE,no error,3,Fraser
what the colors them,they're brown,CHI,MOT,TRUE,31,0.046,1.858,FALSE,TRUE,other error,3,Fraser
was that go there,no,CHI,MOT,TRUE,31,0.035,1.602,TRUE,FALSE,other error,1,Fraser
look I did it,well done,CHI,MOT,FALSE,31,0.082,1.253,TRUE,FALSE,no error,2,Fraser
those penguins got silly hats on,have they,CHI,MOT,TRUE,31,0.035,3.204,FALSE,TRUE,other error,2,Fraser
and that's got pink flower,has that got a pink flower,CHI,MOT,TRUE,31,0.255,3.158,TRUE,FALSE,other error,6,Fraser
look I fall I fell,did you fall,CHI,MOT,TRUE,31,0.058,2.658,TRUE,FALSE,other error,3,Fraser
look I broke it,what's up,CHI,MOT,TRUE,31,0.128,1.834,TRUE,FALSE,other error,3,Fraser
next to the rabbits,that's it,CHI,MOT,FALSE,31,-1.277,2.043,FALSE,TRUE,no error,3,Fraser
could could I do this could I broke them up,yeah,CHI,MOT,TRUE,31,0.024,4.214,TRUE,FALSE,other error,1,Fraser
what's a reindeer called,I bet his name's Rudolph he's got a red nose,CHI,MOT,FALSE,31,-0.185,1.764,TRUE,FALSE,no error,12,Fraser
these cats not singing,they're not singing,CHI,MOT,TRUE,31,0.139,1.997,FALSE,TRUE,other error,4,Fraser
